User stories, KR1, KR2, KR3
Aš kaip tinklo inžinierius noriu protingai konfigūruoti tinklą,1,0,0
Aš kaip duomenų bazės administratorius noriu sukurti greitai atsargines kopijas,1,0,0
Aš kaip testuotojas noriu efektyviai testuoti sistemą,1,0,0
Aš kaip produkto savininkas noriu pridėti naujas greitas funkcijas,1,0,0
Aš kaip projekto vadovas noriu planuoti efektyviai projektą,1,0,0
Aš kaip dizaineris noriu sukurti gražią  vartotojo sąsają,1,0,0
Aš kaip turinio kūrėjas noriu pridėti efektyvų turinį,1,0,0
Aš kaip rinkodaros specialistas noriu paleisti įtraukiančias reklamas,1,0,0
Aš kaip pardavimų vadybininkas noriu sekti kažkurio laikotarpio pardavimus,1,0,0
Aš kaip klientų aptarnavimo specialistas noriu greitai atsakyti į klientų užklausas,1,0,0
Aš kaip finansininkas noriu sukurti tvarkingai gražias finansines ataskaitas,1,0,0
Aš kaip teisininkas noriu protingai apsaugoti duomenis,1,0,0
Aš kaip mokytojas noriu sukurti labai gerą mokymo medžiagą,1,0,0
Aš kaip studentas noriu naudotis labai greita sistema mokymosi tikslais,1,0,0
Aš kaip gydytojas noriu naudoti populiariausią elektroninę sveikatos įrašų sistemą,1,0,0
Aš kaip inžinierius statybininkas noriu naudotis efektyviai greita sistema projektų valdymui,1,0,0
Aš kaip žurnalistas noriu naudoti populiarią turinio valdymo sistemą,1,0,0
Aš kaip logistikos specialistas noriu optimizuoti greitą pristatymo maršrutą,1,0,0
Aš kaip HR vadybininkas noriu greitai tvarkyti darbuotojų duomenis,1,0,0
Aš kaip vertėjas noriu labai greitai išversti dokumentus,1,0,0
Aš kaip redaktorius noriu greitai redaguoti tekstus,1,0,0
Aš kaip menininkas noriu kurti skaitmeninius meno kūrinius dalintis jais su kitais ir naudoti skaitmeninio meno kūrimo programinę įrangą,0,0,0
Aš kaip muzikantas noriu įrašyti muziką platinti ją internete ir naudoti muzikos kūrimo programinę įrangą,0,0,0
Aš kaip fotografas noriu redaguoti nuotraukas kurti albumus ir naudoti nuotraukų redagavimo programinę įrangą,0,0,0
Aš kaip virėjas noriu kurti naujus receptus dalintis jais su kitais ir naudoti receptų valdymo sistemą,0,0,0
Aš kaip sodininkas noriu tvarkyti sodą auginti augalus ir naudoti sodo valdymo sistemą,0,0,0
Aš kaip keliautojas noriu planuoti keliones dalintis patirtimi su kitais ir naudoti kelionių planavimo sistemą,0,0,0
Aš kaip knygų skaitymo programos vartotojas noriu žymėti kur baigiau skaityti,0,0,1
Aš kaip internetinio dienoraščio autorius noriu skelbti įrašus tiesiogiai iš mobiliosios programėlės,0,0,1
Aš kaip kelionių planavimo programos naudotojas noriu išsaugoti mėgstamus maršrutus,0,0,1
Aš kaip filmų transliavimo paslaugos vartotojas noriu pridėti filmus į norų sąrašą,0,0,1
Aš kaip kulinarijos receptų aplikacijos naudotojas noriu vertinti receptus,0,0,1
Aš kaip apsipirkimo programėlės klientas noriu matyti produktų pristatymo laikus,0,0,1
Aš kaip sveikatingumo aplikacijos vartotojas noriu registruoti kasdien suvartotas kalorijas,0,0,1
Aš kaip banko mobiliosios programėlės naudotojas noriu inicijuoti pinigų pervedimus,0,0,1
Aš kaip programavimo mokymosi platformos vartotojas noriu sekti savo pažangą,0,0,1
Aš kaip kalbos mokymosi aplikacijos naudotojas noriu praktikuoti tartį,0,0,1
Aš kaip projektų valdymo įrankio vartotojas noriu peržiūrėti komandos narių užduočių būklę,0,0,1
Aš kaip oro prognozių aplikacijos naudotojas noriu matyti savaitės orų apžvalgą,0,0,1
Aš kaip sveikatos monitoringo programos vartotojas noriu registruoti savo miego laiką,0,0,1
Aš kaip finansų programėlės vartotojas noriu matyti savo paskutinių operacijų sąrašą ir gauti pranešimus apie pinigų judėjimą,0,0,0
Aš kaip kelionių rezervacijos svetainės klientas noriu ieškoti skrydžių ir viešbučių bei peržiūrėti jų apžvalgas,0,0,0
Aš kaip socialinės žiniasklaidos platformos vartotojas noriu skelbti nuotraukas ir pranešimus bei gauti komentarus iš draugų,0,0,0
Aš kaip sveikatos stebėjimo programos naudotojas noriu registruoti savo dienos veiklas ir stebėti sveikatos rodiklius,0,0,0
Aš kaip elektroninės komercijos platformos klientas noriu peržiūrėti produktų katalogą ir gauti nuolaidas pirkimo metu,0,0,0
 Aš kaip projekto valdymo programos vartotojas noriu kurti naujus projektus ir priskirti užduotis komandos nariams,0,0,0
Aš kaip elektroninio pašto paslaugos vartotojas noriu siųsti ir gauti laiškus bei organizuoti aplankus,0,0,0
Aš kaip muzikos transliacijos paslaugos vartotojas noriu kurti grojaraščius ir dalintis jais su draugais,0,0,0
Aš kaip kalendoriaus aplikacijos vartotojas noriu pridėti įvykius ir nustatyti priminimus apie susitikimus,0,0,0
Aš kaip sporto programėlės naudotojas noriu registruoti treniruočių rezultatus ir stebėti pažangą,0,0,0
Aš kaip knygų skaitymo programos vartotojas noriu žymėti skaitymo pažangą ir gauti rekomendacijas,0,0,0
Aš kaip interneto bankininkystės klientas noriu stebėti sąskaitų likučius ir inicijuoti pinigų pervedimus,0,0,0
Aš kaip naujienų aplikacijos naudotojas noriu skaityti straipsnius ir komentuoti aktualias temas,0,0,0
Aš kaip programavimo mokymosi platformos vartotojas noriu sekti mokymosi pažangą ir atlikti užduotis,0,0,0
Aš kaip oro prognozių aplikacijos vartotojas noriu matyti savaitės orų apžvalgą ir gauti įspėjimus,0,0,0
Aš kaip nuotraukų redagavimo programos naudotojas noriu taikyti filtrus ir dalintis kūrybiniu procesu,0,0,0
Aš kaip darbo užsakymų valdymo sistemos vartotojas noriu peržiūrėti užduočių sąrašą ir priskirti prioritetus,0,0,0
Aš kaip miego stebėjimo aplikacijos vartotojas noriu registruoti miego laiką ir analizuoti miego kokybę,0,0,0
Aš kaip bilietų rezervacijos svetainės klientas noriu ieškoti renginių ir rezervuoti bilietus,0,0,0
Aš kaip saugumo stebėjimo sistemos vartotojas noriu gauti pranešimus apie nesaugias situacijas ir peržiūrėti istoriją,0,0,0
Aš kaip sveikatingumo programos naudotojas noriu stebėti kalorijų suvartojimą ir analizuoti dietos efektyvumą,0,0,0
Aš kaip transporto stebėjimo aplikacijos vartotojas noriu matyti transporto maršrutus ir nustatyti kelionės laiką,0,0,0
Aš kaip finansų analizės programos vartotojas noriu analizuoti rinkos tendencijas ir priimti investicinius sprendimus,0,0,0
Aš kaip IT administravimo sistemos vartotojas noriu stebėti tinklo veikimą ir priskirti taisymo užduotis,0,0,0
Aš kaip virtuvės receptų aplikacijos naudotojas noriu ieškoti receptų ir vertinti jų kokybę,0,0,0
Aš kaip e mokymosi platformos vartotojas noriu registruotis kursams ir dalyvauti diskusijose,0,0,0
Aš kaip verslo analizės įrankio vartotojas noriu rengti ataskaitas ir nustatyti verslo strategijas,0,0,0
Aš kaip mobiliosios žaidimų platformos naudotojas noriu žaisti žaidimus ir konkuruoti su draugais,0,0,0
Aš kaip transporto bilietų rezervavimo aplikacijos naudotojas noriu peržiūrėti bilietų kainas ir atlikti rezervaciją,0,0,0
Aš kaip draudimo paslaugos naudotojas noriu peržiūrėti polisą ir teikti prašymus,0,0,0
Aš kaip virtualios mokymo programos naudotojas noriu dalyvauti kursuose ir gauti sertifikatus,0,0,0
Aš kaip sveikatos draudimo sistemos vartotojas noriu peržiūrėti draudimo sąlygas ir teikti prašymus dėl kompensacijų,0,0,0
Aš kaip įmonės komunikacijos platformos vartotojas noriu siųsti pranešimus ir organizuoti susitikimus,0,0,0
Aš kaip įmonės žmogiškųjų išteklių sistemos vartotojas noriu peržiūrėti darbuotojų profilius ir stebėti darbo valandas,0,0,0
Aš kaip automobilių nuomos paslaugos naudotojas noriu ieškoti automobilių ir rezervuoti nuomą,0,0,0
Aš kaip intelektualinės nuosavybės apsaugos sistemos naudotojas noriu stebėti patentų statusą ir priskirti užduotis,0,0,0
Aš kaip aukštos kokybės grafikos redagavimo įrankio vartotojas noriu kurti iliustracijas ir dalintis darbu,0,0,0
Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu gauti pranešimus apie aktyvumo tikslus ir stebėti sveikatos būklę,0,0,0
Aš kaip asmeninės produktyvumo aplikacijos naudotojas noriu kurti užduočių sąrašus ir nustatyti priminimus,0,0,0
Aš kaip įmonės apskaitos sistemos vartotojas noriu rengti finansines ataskaitas ir nustatyti biudžetą,0,0,0
Aš kaip organizacijos lėšų rinkimo platformos naudotojas noriu kurti kampanijas ir dalintis jomis,0,0,0
Aš kaip pramogų žaidimų platformos naudotojas noriu žaisti naujus žaidimus ir rinkti apdovanojimus,0,0,0
Aš kaip aukštos kokybės muzikos redagavimo programos naudotojas noriu kurti muziką ir dalintis kūrybos procesu,0,0,0
Aš kaip bendruomenės valdymo sistemos vartotojas noriu siųsti pranešimus ir organizuoti renginius,0,0,0
Aš kaip aukštos kokybės fotografijos redagavimo įrankio vartotojas noriu taikyti efektus ir dalintis kūrybiniais sprendimais,0,0,0
Aš kaip tarptautinės komunikacijos platformos naudotojas noriu siųsti žinutes ir planuoti susitikimus,0,0,0
Aš kaip aukštos kokybės garso redagavimo programos naudotojas noriu kurti įrašus ir dalintis idėjomis,0,0,0
Aš kaip aukštos kokybės vaizdo redagavimo programos naudotojas noriu kurti filmus ir dalintis kūrybos procesu,0,0,0
Aš kaip profesionalios programinės įrangos kūrimo platformos vartotojas noriu kurti programinę įrangą ir dalintis idėjomis,0,0,0
Aš kaip aukštos kokybės meno redagavimo programos naudotojas noriu kurti piešinius ir dalintis kūrybos procesu,0,0,0
Aš kaip asmeninio finansų valdymo sistemos naudotojas noriu nustatyti biudžeto griežčiausius limitus,1,0,0
Aš kaip sveikatos stebėjimo sistemos naudotojas noriu registruoti suvartotas kokias nors kalorijas,1,0,0
Aš kaip miesto gido aplikacijos naudotojas noriu ieškoti lankytinų vietų ir planuoti savo vizitus kad galėčiau apsilankyti įdomiose vietose ,0,1,1
Aš kaip personalizuotos mitybos aplikacijos naudotojas noriu sudaryti mitybos planus ir stebėti savo pažangą kad galėčiau pagerinti savo sveikatos būklę ,0,1,1
Aš kaip kūrybinių projektų aplikacijos naudotojas noriu kurti projektus ir organizuoti juos kad galėčiau įgyvendinti savo idėjas ,0,1,1
Aš kaip bėgimo aplikacijos naudotojas noriu sekti nubėgtą atstumą ir analizuoti savo treniruočių duomenis kad galėčiau analizuoti savo pažangą ,0,1,1
Aš kaip namų priežiūros programos naudotojas noriu registruoti priežiūros užduotis ir stebėti jų įvykdymą kad palaikyčiau namų tvarką ,0,1,1
Aš kaip sveikatos konsultacijų aplikacijos naudotojas noriu planuoti vizitus pas gydytojus ir registruoti atliktas konsultacijas kad galėčiau rūpintis savo sveikata ,0,1,1
Aš kaip miego stebėjimo aplikacijos naudotojas noriu analizuoti miego duomenis ir vertinti savo miego kokybę kad pagerinčiau savo miego įpročius ,0,1,1
Aš kaip augalų priežiūros aplikacijos naudotojas noriu gauti priminimus apie laistymą ir stebėti augalų būklę kad augalai būtų sveiki ,0,1,1
Aš kaip dienoraščio aplikacijos naudotojas noriu registruoti dienos įvykius ir apmąstyti savo patirtis kad galėčiau prisiminti svarbias akimirkas ,0,1,1
Aš kaip gyvūnų stebėjimo programos naudotojas noriu registruoti gyvūnų aktyvumą ir stebėti jų sveikatą kad galėčiau įvertinti jų gerovę ,0,1,1
Aš kaip literatūros stebėjimo aplikacijos naudotojas noriu peržiūrėti knygų apžvalgas ir sekti naujus leidimus kad galėčiau atrasti naujų skaitymo rekomendacijų ,0,1,1
Aš kaip gamtos stebėjimo programos naudotojas noriu registruoti aplinkos būklę ir analizuoti pokyčius kad galėčiau prisidėti prie aplinkosaugos ,0,1,1
Aš kaip miesto transporto aplikacijos naudotojas noriu sekti autobuso maršrutus ir stebėti eismo sąlygas kad galėčiau planuoti keliones ,0,1,1
Aš kaip edukacinės aplikacijos naudotojas noriu sekti mokymosi pažangą ir įvertinti savo žinias kad galėčiau tobulinti savo įgūdžius ,0,1,1
Aš kaip sveikatingumo aplikacijos naudotojas noriu registruoti savo fizinį aktyvumą ir stebėti sveikatos rodiklius kad galėčiau stebėti savo sveikatos būklę ,0,1,1
Aš kaip el parduotuvės aplikacijos naudotojas noriu peržiūrėti produktų katalogą ir palyginti prekes kad galėčiau rinktis norimus gaminius ,0,1,1
Aš kaip finansų stebėjimo aplikacijos naudotojas noriu analizuoti savo išlaidas ir nustatyti biudžetą kad galėčiau efektyviau valdyti finansus ,0,1,1
Aš kaip fotografijų dalinimosi aplikacijos naudotojas noriu skelbti nuotraukas ir dalintis akimirkomis kad galėčiau pasidalinti savo gyvenimo akimirkomis su draugais ,0,1,1
Aš kaip kelionių bilietų aplikacijos naudotojas noriu rezervuoti viešbučio kambarius ir įsigyti bilietus kad galėčiau planuoti keliones ,0,1,1
Aš kaip medžioklės aplikacijos naudotojas noriu sekti medžioklės rezultatus ir analizuoti pasiekimus kad galėčiau tobulinti savo įgūdžius ,0,1,1
Aš kaip oro kokybės stebėjimo aplikacijos naudotojas noriu analizuoti duomenis ir palyginti juos su ankstesniais rodikliais kad galėčiau priimti informuotus sprendimus,0,1,1
Aš kaip aukštos kokybės garso redagavimo aplikacijos naudotojas noriu kurti muzikinius įrašus ir juos tobulinti kad galėčiau dalintis kūrybiniais sprendimais,0,1,1
Aš kaip prekybos aplikacijos naudotojas noriu sekti akcijas ir palyginti jų pokyčius su rinkos tendencijomis kad galėčiau priimti pagrįstus investavimo sprendimus,0,1,1
Aš kaip gamtos stebėjimo aplikacijos naudotojas noriu registruoti gyvūnų judėjimą ir analizuoti jų elgesį kad galėčiau analizuoti jų būklę,0,1,1
Aš kaip gyvūnų priežiūros programos naudotojas noriu registruoti sveikatos duomenis ir palyginti juos su rekomenduojamais standartais kad galėčiau stebėti jų būklę,0,1,1
Aš kaip interjero dizaino aplikacijos naudotojas noriu kurti kambario maketus ir keisti juos atsižvelgiant į kliento pageidavimus kad galėčiau vizualizuoti dizaino idėjas,0,1,1
Aš kaip saugumo stebėjimo aplikacijos naudotojas noriu analizuoti saugumo duomenis ir parengti rekomendacijas kad galėčiau užtikrinti saugumą,0,1,1
Aš kaip asmeninio tobulėjimo aplikacijos naudotojas noriu sekti savo pažangą ir nustatyti tobulinimo sritis kad galėčiau matyti tobulėjimą,0,1,1
Aš kaip muzikos kūrimo aplikacijos naudotojas noriu sudaryti grojaraščius ir susieti juos su kūrimo etapais kad galėčiau kurti muziką,0,1,1
Aš kaip kultūros stebėjimo aplikacijos naudotojas noriu peržiūrėti renginių apžvalgas ir palyginti jas su kitais įvykiais kad galėčiau planuoti dalyvavimą,0,1,1
Aš kaip mitybos planavimo aplikacijos naudotojas noriu sudaryti maitinimo planus ir sekti jų poveikį sveikatai kad galėčiau palaikyti sveiką gyvenimo būdą,0,1,1
Aš kaip miesto aplinkos stebėjimo aplikacijos naudotojas noriu registruoti aplinkos būklę ir lyginti ją su kitais miestais kad galėčiau stebėti pokyčius,0,1,1
Aš kaip finansų valdymo aplikacijos naudotojas noriu sudaryti biudžetus ir stebėti išlaidų pokyčius kad galėčiau efektyviau valdyti išteklius,0,1,1
Aš kaip sporto rezultatų stebėjimo aplikacijos naudotojas noriu analizuoti savo rezultatus ir nustatyti tobulinimo sritis kad galėčiau tobulinti savo gebėjimus,0,1,1
Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu registruoti savo fizinio aktyvumo duomenis ir analizuoti juos pagal sveikatos rodiklius kad galėčiau stebėti pažangą,0,1,1
Aš kaip kultūros renginių aplikacijos naudotojas noriu sudaryti renginių kalendorių ir palyginti renginius pagal laiką kad galėčiau efektyviau planuoti dalyvavimą,0,1,1
Aš kaip miesto transporto aplikacijos naudotojas noriu analizuoti eismo sąlygas ir lyginti jas su kitais maršrutais kad galėčiau planuoti keliones,0,1,1
Aš kaip asmeninio tobulėjimo aplikacijos naudotojas noriu nustatyti tikslus ir sekti jų pasiekimus kad galėčiau stebėti savo pažangą,0,1,1
Aš kaip treniruočių programos naudotojas noriu analizuoti savo treniruočių duomenis ir pritaikyti juos pagal savo tikslus kad galėčiau optimizuoti režimą,0,1,1
Aš kaip aukštos kokybės vaizdo redagavimo aplikacijos naudotojas noriu kurti filmus ir tobulinti juos pagal kūrybinius sprendimus kad galėčiau dalintis kūrybiniais sprendimais,0,1,1
Aš kaip sveikatos stebėjimo aplikacijos naudotojas noriu registruoti miego duomenis ir analizuoti jų poveikį kad galėčiau gerinti miego kokybę,0,1,1
Aš kaip gamtos stebėjimo aplikacijos naudotojas noriu analizuoti aplinkos duomenis ir palyginti juos su ankstesniais rodikliais kad galėčiau prisidėti prie ekologijos,0,1,1
Aš kaip el knygų skaitymo aplikacijos naudotojas noriu žymėti kur baigiau skaityti ir sinchronizuoti tai su kitais įrenginiais kad galėčiau lengvai tęsti skaitymą vėliau,0,1,1
Aš kaip finansų stebėjimo aplikacijos naudotojas noriu sudaryti finansines ataskaitas ir jas lyginti su ankstesniais laikotarpiais kad galėčiau priimti informuotus sprendimus,0,1,1
